"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
11,01,18,10:50:00,   0.56,  26.6,  486.39,   2.216,  459.57,   5.127,0
11,01,18,10:55:00,   0.80,  27.0,  488.97,   6.471,  451.07,   3.581,0
11,01,18,11:00:00,   0.69,  27.1,  488.04,   4.890,  455.35,   3.451,0
11,01,18,11:05:00,   0.68,  27.0,  486.06,   2.119,  453.76,   2.346,0
11,01,18,11:10:00,   0.68,  27.0,  483.82,   5.772,  451.37,   3.158,0
11,01,18,11:15:00,   0.56,  27.3,  478.11,   2.581,  451.35,   5.596,0
11,01,18,11:20:00,   0.66,  27.9,  480.84,   2.509,  449.45,   2.191,0
11,01,18,11:25:00,   0.73,  28.4,  485.57,   4.019,  451.06,   2.118,0
11,01,18,11:30:00,   0.65,  28.8,  484.18,   4.206,  453.31,   3.057,0
11,01,18,11:35:00,   0.66,  29.0,  483.20,   4.687,  451.73,   2.096,0
11,01,18,11:40:00,   0.62,  29.2,  475.91,   3.466,  446.50,   4.458,0
11,01,18,11:45:00,   0.67,  29.4,  477.00,   4.484,  445.19,   3.448,0
11,01,18,11:50:00,   0.62,  29.4,  475.51,   2.074,  446.23,   2.905,0
11,01,18,11:55:00,   0.60,  29.7,  474.37,   5.351,  445.84,   4.040,0
11,01,18,12:00:00,   0.62,  30.1,  472.45,   2.702,  443.06,   2.754,0
11,01,18,12:05:00,   0.66,  30.4,  468.97,   3.336,  437.70,   3.412,0
11,01,18,12:10:00,   0.70,  30.5,  456.43,   4.430,  423.27,   4.694,0
11,01,18,12:15:00,   0.79,  30.4,  431.88,   5.658,  394.30,   4.810,0
11,01,18,12:20:00,   0.76,  30.5,  420.35,   5.137,  384.37,   2.309,0
11,01,18,12:25:00,   0.78,  31.0,  416.12,   4.828,  379.27,   1.543,0
11,01,18,12:30:00,   0.71,  31.4,  414.74,   3.238,  381.24,   2.660,0
11,01,18,12:35:00,   0.72,  31.5,  414.68,   6.267,  380.27,   3.115,0
11,01,18,12:40:00,   0.73,  31.6,  412.70,   2.685,  377.85,   4.824,0
11,01,18,12:45:00,   0.73,  31.6,  412.70,   4.561,  378.22,   4.702,0
11,01,18,12:50:00,   0.85,  31.6,  413.76,   4.190,  373.39,   1.360,0
11,01,18,12:55:00,   0.81,  32.0,  413.75,   3.428,  375.17,   2.422,0
11,01,18,13:00:00,   0.78,  32.7,  414.85,   6.274,  377.63,   2.655,0
11,01,18,13:05:00,   0.83,  32.3,  417.50,   3.727,  377.88,   3.697,0
11,01,18,13:10:00,   0.90,  32.0,  418.93,   5.056,  376.35,   2.610,0
11,01,18,13:15:00,   0.93,  31.7,  415.99,   3.999,  371.60,   3.408,0
11,01,18,13:20:00,   0.88,  31.5,  415.69,   4.175,  373.67,   4.007,0
11,01,18,13:25:00,   0.97,  31.3,  417.64,   4.766,  371.59,   4.974,0
11,01,18,13:30:00,   0.88,  31.1,  416.12,   4.732,  374.13,   6.006,0
11,01,18,13:35:00,   0.87,  30.8,  416.77,   7.762,  375.50,   2.102,0
11,01,18,13:40:00,   0.97,  30.6,  420.87,   4.725,  374.68,   2.683,0
11,01,18,13:45:00,   0.99,  30.4,  419.05,   6.732,  371.95,   3.699,0
11,01,18,13:50:00,   1.04,  30.2,  421.79,   6.855,  372.60,   2.622,0
11,01,18,13:55:00,   0.95,  30.1,  420.96,   4.768,  375.62,   6.459,0
11,01,18,14:00:00,   0.95,  30.0,  420.24,   6.509,  375.25,   2.622,0
11,01,18,14:05:00,   1.01,  29.9,  420.53,   3.700,  372.46,   4.784,0
11,01,18,14:10:00,   0.82,  29.7,  414.61,   5.856,  375.56,   2.256,0
11,01,18,14:15:00,   0.89,  29.6,  417.63,   3.801,  375.25,   4.569,0
11,01,18,14:20:00,   0.98,  29.4,  416.28,   3.100,  369.69,   1.820,0
11,01,18,14:25:00,   0.91,  29.2,  414.08,   7.209,  370.95,   6.396,0
11,01,18,14:30:00,   0.94,  28.9,  415.95,   4.593,  371.16,   3.262,0
11,01,18,14:35:00,   0.90,  28.7,  414.28,   2.828,  371.39,   3.217,0
11,01,18,14:40:00,   0.88,  28.5,  413.97,   3.107,  372.40,   2.938,0
11,01,18,14:45:00,   0.84,  28.3,  410.84,   1.629,  371.10,   2.731,0
11,01,18,14:50:00,   0.75,  28.0,  408.75,   4.364,  373.07,   2.726,0
11,01,18,14:55:00,   0.85,  27.8,  410.78,   5.042,  370.22,   3.926,0
11,01,18,15:00:00,   0.79,  27.5,  408.92,   4.114,  371.59,   3.728,0
11,01,18,15:05:00,   0.83,  27.3,  412.68,   2.891,  373.09,   6.334,0
11,01,18,15:10:00,   0.85,  27.1,  417.04,   4.570,  376.85,   3.655,0
11,01,18,15:15:00,   0.83,  26.9,  418.54,   5.276,  378.93,   5.106,0
11,01,18,15:20:00,   0.85,  26.7,  417.15,   4.497,  376.60,   1.983,0
11,01,18,15:25:00,   0.88,  26.5,  423.04,   5.729,  381.05,   4.047,0
11,01,18,15:30:00,   0.90,  26.4,  421.56,   1.783,  379.04,   5.639,0
11,01,18,15:35:00,   0.75,  26.2,  418.69,   5.529,  382.94,   2.767,0
11,01,18,15:40:00,   0.79,  26.1,  413.25,   3.484,  375.63,   5.126,0
11,01,18,15:45:00,   0.85,  25.9,  414.36,   5.941,  374.08,   2.434,0
11,01,18,15:50:00,   0.75,  25.8,  417.89,   2.539,  382.05,   3.827,0
11,01,18,15:55:00,   0.84,  25.7,  417.95,   2.764,  378.12,   3.621,0
11,01,18,16:00:00,   0.85,  25.6,  417.47,   4.389,  377.07,   6.525,0
11,01,18,16:05:00,   0.85,  25.4,  413.51,   2.798,  373.35,   4.186,0
11,01,18,16:10:00,   0.79,  25.3,  415.11,   7.214,  377.65,   5.736,0
11,01,18,16:15:00,   0.84,  25.2,  416.99,   5.814,  377.13,   4.484,0
11,01,18,16:20:00,   0.77,  25.1,  417.44,   2.784,  381.08,   3.114,0
11,01,18,16:25:00,   0.81,  24.9,  419.82,   6.563,  381.35,   5.529,0
11,01,18,16:30:00,   0.79,  24.8,  417.55,   3.693,  380.07,   5.507,0
11,01,18,16:35:00,   0.90,  24.7,  430.95,   2.895,  388.08,   1.813,0
11,01,18,16:40:00,   0.85,  24.6,  442.03,   5.981,  401.52,   2.165,0
11,01,18,16:45:00,   0.78,  24.5,  450.09,   5.219,  412.91,   2.571,0
11,01,18,16:50:00,   0.65,  24.4,  443.40,   4.689,  412.62,   4.436,0
11,01,18,16:55:00,   0.83,  24.3,  445.17,   5.929,  405.96,   5.489,0
11,01,18,17:00:00,   0.80,  24.2,  453.46,   5.515,  415.62,   1.497,0
11,01,18,17:05:00,   0.74,  24.1,  458.79,   5.395,  423.68,   5.806,0
11,01,18,17:10:00,   0.76,  24.0,  462.64,   3.757,  426.43,   4.815,0
11,01,18,17:15:00,   0.83,  23.9,  464.89,   4.358,  425.69,   4.886,0
11,01,18,17:20:00,   0.83,  23.8,  460.48,   6.135,  421.08,   2.857,0
11,01,18,17:25:00,   0.71,  23.7,  461.15,   2.933,  427.25,   3.999,0
11,01,18,17:30:00,   0.79,  23.6,  463.25,   6.731,  425.61,   4.482,0
11,01,18,17:35:00,   0.86,  23.5,  471.65,   3.591,  430.85,   3.684,0
11,01,18,17:40:00,   0.69,  23.4,  472.03,   2.285,  439.08,   4.490,0
11,01,18,17:45:00,   0.76,  23.2,  472.68,   3.423,  436.51,   2.134,0
11,01,18,17:50:00,   0.75,  23.1,  474.55,   2.251,  439.00,   4.019,0
11,01,18,17:55:00,   0.82,  23.0,  474.00,   2.407,  435.27,   6.508,0
11,01,18,18:00:00,   0.90,  22.8,  482.67,   4.993,  440.11,   2.241,0
11,01,18,18:05:00,   0.82,  22.7,  482.70,   2.999,  443.91,   1.512,0
11,01,18,18:10:00,   0.76,  22.6,  481.27,   4.620,  445.31,   3.647,0
11,01,18,18:15:00,   0.89,  22.5,  482.82,   3.639,  440.56,   3.359,0
11,01,18,18:20:00,   0.79,  22.3,  488.73,   4.799,  451.06,   3.167,0
11,01,18,18:25:00,   0.88,  22.2,  489.47,   5.329,  447.71,   7.180,0
11,01,18,18:30:00,   0.78,  22.2,  489.82,   4.956,  452.87,   4.309,0
11,01,18,18:35:00,   0.84,  22.1,  488.86,   5.636,  448.89,   4.913,0
11,01,18,18:40:00,   0.88,  22.0,  496.36,   5.553,  454.55,   3.014,0
11,01,18,18:45:00,   0.85,  22.0,  497.62,   4.178,  457.29,   5.222,0
11,01,18,18:50:00,   0.96,  21.9,  502.69,   7.109,  457.33,   5.765,0
11,01,18,18:55:00,   0.90,  21.9,  503.25,   3.465,  460.62,   4.241,0
11,01,18,19:00:00,   0.80,  21.9,  505.98,   2.986,  468.16,   6.812,0
11,01,18,19:05:00,   0.83,  21.8,  510.22,   1.698,  470.58,   4.269,0
11,01,18,19:10:00,   0.82,  21.8,  505.86,   2.813,  467.13,   3.889,0
11,01,18,19:15:00,   0.82,  21.7,  503.23,   4.947,  464.31,   3.051,0
11,01,18,19:20:00,   0.81,  21.7,  511.04,   4.678,  472.35,   1.559,0
11,01,18,19:25:00,   0.85,  21.7,  511.97,   6.421,  471.83,   7.062,0
11,01,18,19:30:00,   0.74,  21.6,  510.46,   4.201,  475.08,   1.415,0
11,01,18,19:35:00,   0.75,  21.5,  509.24,   4.880,  473.73,   3.424,0
11,01,18,19:40:00,   0.80,  21.5,  515.61,   4.109,  477.66,   4.362,0
11,01,18,19:45:00,   0.77,  21.4,  517.26,   5.337,  480.80,   3.603,0
11,01,18,19:50:00,   0.85,  21.3,  516.96,   3.392,  476.38,   6.218,0
11,01,18,19:55:00,   0.79,  21.3,  517.38,   5.910,  479.83,   3.581,0
11,01,18,20:00:00,   0.80,  21.2,  523.92,   6.489,  485.90,   4.498,0
11,01,18,20:05:00,   0.69,  21.2,  523.76,   2.781,  491.09,   3.913,0
11,01,18,20:10:00,   0.73,  21.1,  523.40,   3.354,  488.81,   3.549,0
11,01,18,20:15:00,   0.89,  21.1,  519.85,   2.036,  477.56,   4.288,0
11,01,18,20:20:00,   0.84,  21.0,  525.12,   4.101,  485.32,   4.026,0
11,01,18,20:25:00,   0.78,  20.9,  520.15,   5.569,  482.95,   6.759,0
11,01,18,20:30:00,   0.72,  20.8,  512.00,   5.242,  477.58,   2.043,0
11,01,18,20:35:00,   0.88,  20.8,  493.41,   5.646,  451.71,   8.136,0
11,01,18,20:40:00,   0.97,  20.7,  480.54,   5.518,  434.65,   7.092,0
11,01,18,20:45:00,   0.90,  20.7,  471.99,   6.462,  429.32,   3.580,0
11,01,18,20:50:00,   0.94,  20.6,  463.47,   4.690,  418.71,   6.803,0
11,01,18,20:55:00,   0.99,  20.6,  464.07,   4.988,  417.13,   4.521,0
11,01,18,21:00:00,   0.87,  20.5,  459.26,   6.584,  417.86,   1.687,0
11,01,18,21:05:00,   0.89,  20.5,  455.90,   4.538,  413.56,   4.525,0
11,01,18,21:10:00,   0.84,  20.4,  460.96,   4.157,  420.85,   2.604,0
11,01,18,21:15:00,   0.84,  20.3,  466.23,   2.454,  426.39,   2.014,0
11,01,18,21:20:00,   0.79,  20.3,  456.39,   3.465,  418.66,   4.701,0
11,01,18,21:25:00,   0.89,  20.2,  455.78,   3.736,  413.74,   2.318,0
11,01,18,21:30:00,   0.76,  20.1,  451.21,   6.043,  415.16,   3.965,0
11,01,18,21:35:00,   0.71,  20.0,  451.84,   4.532,  418.02,   1.993,0
11,01,18,21:40:00,   0.86,  19.9,  455.77,   3.137,  414.77,   3.526,0
11,01,18,21:45:00,   0.76,  19.8,  451.58,   6.410,  415.62,   3.271,0
11,01,18,21:50:00,   0.76,  19.7,  462.55,   6.794,  426.68,   1.238,0
11,01,18,21:55:00,   0.62,  19.6,  459.78,   1.980,  430.43,   3.530,0
11,01,18,22:00:00,   0.71,  19.5,  454.13,   3.676,  420.61,   3.022,0
11,01,18,22:05:00,   0.85,  19.4,  451.87,   4.816,  411.51,   5.680,0
11,01,18,22:10:00,   0.74,  19.4,  449.03,   5.660,  413.64,   2.200,0
11,01,18,22:15:00,   0.82,  19.3,  456.37,   3.980,  417.22,   5.908,0
11,01,18,22:20:00,   0.79,  19.2,  449.55,   4.748,  412.10,   2.638,0
11,01,18,22:25:00,   0.69,  19.2,  443.58,   3.198,  410.61,   3.828,0
11,01,18,22:30:00,   0.76,  19.1,  441.04,   5.921,  404.91,   2.862,0
11,01,18,22:35:00,   0.78,  19.1,  443.56,   4.701,  406.58,   3.309,0
11,01,18,22:40:00,   0.67,  19.0,  436.93,   3.697,  405.18,   4.050,0
11,01,18,22:45:00,   0.85,  19.0,  445.59,   4.695,  404.99,   2.728,0
11,01,18,22:50:00,   0.67,  18.9,  438.97,   5.695,  407.20,   3.878,0
11,01,18,22:55:00,   0.71,  18.9,  440.21,   3.731,  406.35,   4.158,0
11,01,18,23:00:00,   0.65,  18.8,  436.77,   5.461,  406.01,   3.204,0
11,01,18,23:05:00,   0.60,  18.8,  437.72,   4.732,  408.98,   2.650,0
11,01,18,23:10:00,   0.71,  18.8,  441.46,   2.754,  407.60,   2.720,0
11,01,18,23:15:00,   0.66,  18.7,  437.75,   3.363,  406.46,   5.430,0
11,01,18,23:20:00,   0.70,  18.7,  437.22,   4.243,  404.10,   4.565,0
11,01,18,23:25:00,   0.64,  18.7,  435.38,   5.669,  404.81,   2.998,0
11,01,18,23:30:00,   0.65,  18.7,  436.77,   1.644,  406.01,   2.096,0
11,01,18,23:35:00,   0.62,  18.6,  433.95,   5.597,  404.37,   3.860,0
11,01,18,23:40:00,   0.57,  18.6,  433.07,   2.439,  405.80,   3.573,0
11,01,18,23:45:00,   0.68,  18.6,  436.29,   4.458,  403.98,   3.574,0
11,01,18,23:50:00,   0.52,  18.5,  430.73,   3.698,  405.95,   3.380,0
11,01,18,23:55:00,   0.60,  18.5,  434.88,   4.473,  406.35,   3.005,0
11,02,18,00:00:00,   0.61,  18.4,  437.77,   2.486,  408.80,   1.333,0
11,02,18,00:05:00,   0.59,  18.4,  440.06,   3.815,  412.26,   3.128,0
11,02,18,00:10:00,   0.63,  18.3,  439.07,   4.533,  409.30,   3.432,0
11,02,18,00:15:00,   0.61,  18.2,  437.70,   2.373,  408.92,   2.459,0
11,02,18,00:20:00,   0.53,  18.1,  436.47,   3.885,  411.17,   2.495,0
11,02,18,00:25:00,   0.59,  18.1,  437.78,   2.215,  409.79,   3.458,0
11,02,18,00:30:00,   0.71,  18.0,  445.99,   4.614,  412.27,   2.987,0
11,02,18,00:35:00,   0.67,  17.9,  450.63,   3.172,  418.98,   3.209,0
11,02,18,00:40:00,   0.62,  17.8,  455.38,   5.578,  425.97,   3.626,0
11,02,18,00:45:00,   0.59,  17.8,  448.68,   3.481,  420.49,   4.737,0
11,02,18,00:50:00,   0.66,  17.6,  453.32,   3.194,  422.13,   3.007,0
11,02,18,00:55:00,   0.64,  17.5,  447.90,   2.435,  417.69,   4.400,0
11,02,18,01:00:00,   0.58,  17.4,  455.28,   3.816,  427.72,   2.295,0
11,02,18,01:05:00,   0.55,  17.3,  450.52,   5.619,  424.47,   3.818,0
11,02,18,01:10:00,   0.79,  17.3,  456.70,   4.115,  419.33,   3.690,0
11,02,18,01:15:00,   0.70,  17.2,  456.48,   5.114,  423.38,   3.906,0
11,02,18,01:20:00,   0.68,  17.1,  459.19,   4.320,  426.79,   3.413,0
11,02,18,01:25:00,   0.63,  17.0,  459.43,   2.929,  429.34,   3.399,0
11,02,18,01:30:00,   0.54,  17.0,  460.63,   3.452,  434.95,   2.035,0
11,02,18,01:35:00,   0.66,  16.9,  466.83,   4.372,  435.49,   3.609,0
11,02,18,01:40:00,   0.55,  16.8,  463.58,   3.039,  437.34,   3.844,0
11,02,18,01:45:00,   0.68,  16.7,  467.29,   2.704,  434.88,   5.131,0
11,02,18,01:50:00,   0.60,  16.7,  458.39,   3.904,  429.78,   5.893,0
11,02,18,01:55:00,   0.69,  16.6,  461.90,   4.905,  429.32,   2.128,0
11,02,18,02:00:00,   0.67,  16.5,  462.40,   4.052,  430.43,   3.991,0
11,02,18,02:05:00,   0.63,  16.5,  460.17,   4.048,  430.09,   2.810,0
11,02,18,02:10:00,   0.58,  16.4,  455.27,   4.918,  427.69,   5.480,0
11,02,18,02:15:00,   0.80,  16.3,  459.83,   3.530,  421.70,   2.732,0
11,02,18,02:20:00,   0.71,  16.3,  457.34,   4.064,  423.65,   3.478,0
11,02,18,02:25:00,   0.73,  16.3,  460.15,   3.915,  425.44,   1.700,0
11,02,18,02:30:00,   0.54,  16.2,  459.00,   4.436,  433.12,   4.293,0
11,02,18,02:35:00,   0.59,  16.2,  457.28,   5.967,  429.40,   6.353,0
11,02,18,02:40:00,   0.63,  16.1,  458.29,   4.350,  428.20,   1.559,0
11,02,18,02:45:00,   0.64,  16.1,  460.92,   3.179,  430.43,   3.184,0
11,02,18,02:50:00,   0.66,  16.1,  459.98,   6.017,  428.57,   2.876,0
11,02,18,02:55:00,   0.73,  16.0,  458.36,   5.568,  423.87,   5.231,0
11,02,18,03:00:00,   0.73,  16.0,  457.78,   5.302,  423.24,   3.875,0
11,02,18,03:05:00,   0.67,  15.9,  460.04,   5.466,  428.26,   3.018,0
11,02,18,03:10:00,   0.71,  15.9,  460.21,   5.598,  426.65,   4.105,0
11,02,18,03:15:00,   0.69,  15.9,  459.30,   6.273,  426.72,   4.748,0
11,02,18,03:20:00,   0.67,  15.9,  456.99,   4.434,  424.94,   1.835,0
11,02,18,03:25:00,   0.75,  15.8,  456.86,   6.540,  421.40,   6.384,0
11,02,18,03:30:00,   0.61,  15.8,  454.51,   3.344,  425.49,   3.203,0
11,02,18,03:35:00,   0.73,  15.8,  461.98,   4.622,  427.50,   2.936,0
11,02,18,03:40:00,   0.71,  15.8,  464.99,   4.562,  431.44,   4.161,0
11,02,18,03:45:00,   0.58,  15.7,  465.79,   4.619,  438.31,   2.241,0
11,02,18,03:50:00,   0.60,  15.7,  468.07,   4.393,  439.63,   4.479,0
11,02,18,03:55:00,   0.64,  15.6,  463.90,   3.629,  433.61,   2.839,0
11,02,18,04:00:00,   0.68,  15.6,  469.76,   2.229,  437.58,   4.551,0
11,02,18,04:05:00,   0.68,  15.5,  464.34,   4.263,  431.88,   4.199,0
11,02,18,04:10:00,   0.60,  15.5,  462.98,   1.510,  434.43,   3.520,0
11,02,18,04:15:00,   0.84,  15.5,  463.70,   6.817,  423.87,   1.743,0
11,02,18,04:20:00,   0.71,  15.5,  466.79,   5.181,  432.83,   5.149,0
11,02,18,04:25:00,   0.68,  15.5,  470.35,   3.564,  437.90,   4.004,0
11,02,18,04:30:00,   0.64,  15.5,  467.43,   3.530,  437.15,   2.407,0
11,02,18,04:35:00,   0.70,  15.5,  473.65,   2.317,  440.48,   5.299,0
11,02,18,04:40:00,   0.63,  15.5,  471.15,   4.929,  441.23,   6.082,0
11,02,18,04:45:00,   0.55,  15.4,  463.41,   5.172,  437.22,   4.489,0
11,02,18,04:50:00,   0.78,  15.4,  464.83,   4.268,  427.56,   3.681,0
11,02,18,04:55:00,   0.67,  15.4,  456.44,   4.693,  424.73,   3.212,0
11,02,18,05:00:00,   0.61,  15.4,  453.70,   5.309,  424.59,   3.868,0
11,02,18,05:05:00,   0.67,  15.5,  452.72,   4.381,  420.66,   4.628,0
11,02,18,05:10:00,   0.72,  15.5,  455.20,   3.320,  421.11,   3.974,0
11,02,18,05:15:00,   0.72,  15.5,  462.31,   4.589,  428.03,   1.586,0
11,02,18,05:20:00,   0.64,  15.5,  461.21,   5.607,  430.93,   2.628,0
11,02,18,05:25:00,   0.70,  15.6,  460.46,   6.600,  427.22,   3.519,0
11,02,18,05:30:00,   0.60,  15.6,  457.45,   3.391,  428.89,   4.357,0
11,02,18,05:35:00,   0.69,  15.6,  457.52,   4.305,  424.87,   3.313,0
11,02,18,05:40:00,   0.73,  15.6,  462.10,   4.667,  427.33,   3.126,0
11,02,18,05:45:00,   0.65,  15.5,  459.52,   3.492,  428.46,   4.109,0
11,02,18,05:50:00,   0.70,  15.5,  457.82,   5.313,  424.56,   3.649,0
11,02,18,05:55:00,   0.73,  15.5,  457.06,   5.888,  422.22,   2.529,0
11,02,18,06:00:00,   0.63,  15.5,  457.35,   2.911,  427.46,   4.475,0
11,02,18,06:05:00,   0.70,  15.5,  459.97,   4.946,  426.75,   2.787,0
11,02,18,06:10:00,   0.66,  15.6,  456.78,   3.808,  425.28,   0.777,0
11,02,18,06:15:00,   0.70,  15.6,  461.23,   2.963,  428.02,   1.850,0
11,02,18,06:20:00,   0.61,  15.6,  456.02,   3.893,  427.01,   3.359,0
11,02,18,06:25:00,   0.73,  15.6,  457.48,   6.842,  422.63,   4.252,0
11,02,18,06:30:00,   0.76,  15.6,  463.00,   5.015,  426.75,   2.083,0
11,02,18,06:35:00,   0.69,  15.6,  461.65,   7.794,  428.75,   4.610,0
11,02,18,06:40:00,   0.67,  15.6,  459.77,   4.873,  428.00,   5.965,0
11,02,18,06:45:00,   0.63,  15.7,  454.76,   3.056,  424.92,   5.362,0
11,02,18,06:50:00,   0.66,  15.7,  460.25,   6.809,  428.99,   1.598,0
11,02,18,06:55:00,   0.68,  15.7,  461.39,   4.001,  428.94,   3.812,0
11,02,18,07:00:00,   0.71,  15.8,  464.84,   5.979,  431.32,   2.146,0
11,02,18,07:05:00,   0.68,  15.8,  463.83,   6.663,  431.64,   5.587,0
11,02,18,07:10:00,   0.68,  15.9,  463.55,   2.415,  431.06,   4.262,0
11,02,18,07:15:00,   0.51,  16.0,  455.33,   2.857,  431.04,   4.167,0
11,02,18,07:20:00,   0.66,  16.1,  459.13,   4.427,  428.01,   2.819,0
11,02,18,07:25:00,   0.70,  16.2,  459.28,   2.975,  426.06,   4.401,0
11,02,18,07:30:00,   0.66,  16.4,  458.55,   3.854,  427.32,   3.983,0
11,02,18,07:35:00,   0.63,  16.5,  459.23,   4.311,  429.47,   4.436,0
11,02,18,07:40:00,   0.63,  16.7,  456.85,   4.730,  427.15,   3.999,0
11,02,18,07:45:00,   0.61,  16.9,  455.71,   4.547,  426.89,   4.921,0
11,02,18,07:50:00,   0.76,  17.0,  461.44,   3.088,  425.48,   2.935,0
11,02,18,07:55:00,   0.61,  17.2,  460.50,   3.713,  431.55,   4.282,0
11,02,18,08:00:00,   0.62,  17.3,  458.72,   5.163,  429.38,   2.261,0
11,02,18,08:05:00,   0.60,  17.5,  459.89,   6.073,  431.43,   5.177,0
11,02,18,08:10:00,   0.67,  17.6,  460.94,   2.662,  428.99,   2.711,0
11,02,18,08:15:00,   0.73,  17.8,  460.59,   4.771,  425.77,   4.075,0
11,02,18,08:20:00,   0.71,  18.2,  462.12,   5.379,  428.50,   2.059,0
11,02,18,08:25:00,   0.76,  19.1,  468.32,   4.916,  432.14,   5.026,0
11,02,18,08:30:00,   0.80,  19.6,  474.07,   4.216,  435.86,   4.209,0
11,02,18,08:35:00,   0.79,  20.5,  476.97,   5.062,  439.53,   3.322,0
11,02,18,08:40:00,   0.72,  20.7,  473.69,   4.093,  439.71,   2.244,0
11,02,18,08:45:00,   0.74,  21.6,  472.86,   3.226,  437.63,   2.930,0
11,02,18,08:50:00,   0.75,  22.7,  470.54,   6.863,  434.99,   4.121,0
11,02,18,08:55:00,   0.67,  23.5,  473.41,   3.969,  441.41,   3.110,0
11,02,18,09:00:00,   0.66,  24.2,  472.81,   5.458,  441.38,   4.744,0
11,02,18,09:05:00,   0.63,  24.3,  469.72,   3.766,  439.98,   2.287,0
11,02,18,09:10:00,   0.57,  24.3,  465.44,   2.542,  438.22,   3.737,0
11,02,18,09:15:00,   0.58,  24.5,  460.06,   4.093,  432.57,   4.833,0
11,02,18,09:20:00,   0.62,  24.8,  456.01,   4.324,  426.39,   3.666,0
11,02,18,09:25:00,   0.52,  25.3,  452.15,   5.298,  427.39,   2.635,0
11,02,18,09:30:00,   0.64,  25.7,  457.22,   3.857,  427.01,   2.424,0
11,02,18,09:35:00,   0.67,  25.7,  457.77,   1.730,  425.84,   2.705,0
11,02,18,09:40:00,   0.62,  25.8,  456.94,   3.362,  427.60,   5.513,0
11,02,18,09:45:00,   0.64,  25.8,  456.12,   5.972,  425.69,   4.923,0
11,02,18,09:50:00,   0.75,  25.6,  455.92,   7.010,  420.43,   3.991,0
11,02,18,09:55:00,   0.77,  26.0,  459.64,   3.726,  423.02,   3.295,0
11,02,18,10:00:00,   0.68,  26.9,  458.67,   4.054,  426.39,   4.684,0
11,02,18,10:05:00,   0.77,  27.3,  462.41,   3.701,  425.74,   3.011,0
11,02,18,10:10:00,   0.72,  27.2,  459.77,   3.409,  425.41,   4.744,0
11,02,18,10:15:00,   0.87,  27.3,  464.88,   4.905,  423.46,   4.055,0
11,02,18,10:20:00,   0.69,  27.8,  457.30,   5.304,  424.58,   4.550,0
11,02,18,10:25:00,   0.69,  27.9,  457.92,   3.546,  425.23,   4.388,0
11,02,18,10:30:00,   0.74,  27.8,  455.65,   2.860,  420.51,   2.870,0
11,02,18,10:35:00,   0.67,  27.6,  452.64,   5.048,  420.91,   5.348,0
11,02,18,10:40:00,   0.80,  27.7,  457.13,   4.362,  419.09,   5.491,0
11,02,18,10:45:00,   0.85,  27.8,  460.06,   4.101,  419.83,   1.794,0
11,02,18,10:50:00,   0.70,  28.0,  452.28,   5.111,  418.90,   3.203,0
11,02,18,10:55:00,   0.74,  27.9,  451.91,   4.677,  416.63,   2.086,0
11,02,18,11:00:00,   0.80,  27.9,  451.10,   3.747,  413.11,   3.247,0
11,02,18,11:05:00,   0.82,  28.3,  450.56,   3.180,  411.38,   3.722,0
11,02,18,11:10:00,   0.83,  28.4,  454.03,   5.887,  414.70,   5.319,0
11,02,18,11:15:00,   0.76,  28.5,  451.95,   5.734,  415.93,   2.498,0
11,02,18,11:20:00,   0.84,  28.5,  453.02,   3.965,  412.95,   5.319,0
11,02,18,11:25:00,   0.81,  28.6,  452.46,   5.487,  414.14,   2.838,0
11,02,18,11:30:00,   0.80,  28.7,  452.69,   3.464,  414.63,   1.715,0
11,02,18,11:35:00,   0.83,  28.6,  452.08,   8.224,  412.81,   3.858,0
11,02,18,11:40:00,   0.83,  28.5,  456.06,   5.764,  416.78,   3.729,0
11,02,18,11:45:00,   0.82,  28.4,  459.96,   6.134,  420.80,   2.433,0
11,02,18,11:50:00,   0.95,  28.3,  464.96,   6.453,  420.05,   1.987,0
11,02,18,11:55:00,   0.87,  28.2,  465.75,   1.944,  424.46,   3.847,0
11,02,18,12:00:00,   0.78,  28.2,  465.60,   1.356,  428.34,   5.591,0
11,02,18,12:05:00,   0.87,  28.2,  470.06,   4.497,  428.67,   1.826,0
11,02,18,12:10:00,   0.84,  28.1,  465.30,   5.221,  425.47,   6.194,0
11,02,18,12:15:00,   0.86,  28.1,  467.17,   5.672,  426.53,   4.522,0
11,02,18,12:20:00,   0.88,  28.0,  469.96,   5.247,  428.11,   3.297,0
11,02,18,12:25:00,   0.82,  27.9,  471.51,   5.382,  432.72,   3.914,0
11,02,18,12:30:00,   0.86,  27.8,  473.03,   3.751,  432.25,   3.835,0
11,02,18,12:35:00,   0.88,  27.7,  474.84,   6.124,  433.22,   3.830,0
11,02,18,12:40:00,   0.81,  27.6,  475.92,   5.943,  437.46,   4.919,0
11,02,18,12:45:00,   0.90,  27.5,  476.86,   3.421,  433.88,   4.113,0
11,02,18,12:50:00,   0.89,  27.4,  478.42,   6.261,  436.09,   1.716,0
11,02,18,12:55:00,   0.89,  27.2,  474.62,   4.915,  432.24,   3.446,0
11,02,18,13:00:00,   1.02,  27.0,  482.33,   5.879,  433.85,   4.228,0
11,02,18,13:05:00,   0.77,  26.9,  480.16,   2.718,  443.61,   6.738,0
