Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658849910	784682989	32888	0	"2A"	2022-07-26	15:38:30	15499.339	598.88739	1936.6208	39.4277	55.0003	24.9709	48.0187	0.00253821	13.7707	54.4998	-132.75	0.0521337	15.2451	226
DATA	1658849911	784338951	32892	0	"2A"	2022-07-26	15:38:31	15496.775	600.13831	1936.5665	39.4273	55.0003	24.9681	48.0187	0.00253814	13.7719	54.4998	99.75	0.0521337	15.2447	106
DATA	1658849912	784338951	32896	0	"2A"	2022-07-26	15:38:32	15496.58	600.30176	1936.2535	39.4277	55.0003	24.9697	48.0183	0.00252805	13.7717	54.4998	-20.25	0.0521337	15.2435	 77
DATA	1658849913	784338951	32900	0	"2A"	2022-07-26	15:38:33	15493.75	601.35229	1936.3	39.4285	55.0003	24.9689	48.0183	0.00252603	13.7709	54.4998	30.25	0.0521337	15.2439	123
DATA	1658849914	784338951	32904	0	"2A"	2022-07-26	15:38:34	15491.456	602.01477	1936.1346	39.4285	55.0003	24.9705	48.0183	0.00252639	13.7709	54.4998	78.75	0.0521337	15.2435	 87
DATA	1658849915	784338951	32908	0	"2A"	2022-07-26	15:38:35	15490.637	602.5307	1936.0353	39.4277	55.0003	24.9701	48.0183	0.00252977	13.7705	54.4998	-70	0.0521337	15.2431	171
DATA	1658849916	784338951	32912	0	"2A"	2022-07-26	15:38:36	15488.478	602.85773	1935.8296	39.4265	55.0003	24.9668	48.0183	0.00252524	13.7707	54.4998	-34.75	0.0521337	15.2431	151
DATA	1658849917	784338951	32916	0	"2A"	2022-07-26	15:38:37	15488.202	604.81732	1935.8669	39.4273	55.0003	24.9668	48.0183	0.00253448	13.7715	54.4998	58.5	0.0521337	15.2431	 49
DATA	1658849918	784338951	32920	0	"2A"	2022-07-26	15:38:38	15487.126	604.59827	1935.4966	39.4265	55.0003	24.9672	48.0183	0.00254176	13.7713	54.4998	45.75	0.0521337	15.2435	104
DATA	1658849919	784007072	32924	0	"2A"	2022-07-26	15:38:39	15485.835	605.60089	1935.4882	39.4273	55.0003	24.9693	48.0185	0.00252264	13.7709	54.4998	77.5	0.0521337	15.2427	 48
DATA	1658849920	784007072	32928	0	"2A"	2022-07-26	15:38:40	15485.661	606.3808	1935.3907	39.4277	55.0003	24.9722	48.0187	0.00252484	13.7715	54.4998	119.5	0.0521337	15.2431	 19
DATA	1658849921	784007072	32932	0	"2A"	2022-07-26	15:38:41	15485.19	607.10785	1935.2781	39.4273	55.0003	24.9726	48.0183	0.00253364	13.7709	54.4998	-60	0.0521337	15.2447	168
DATA	1658849922	784007072	32936	0	"2A"	2022-07-26	15:38:42	15488.402	607.06372	1935.1381	39.4281	55.0003	24.9714	48.0183	0.0025305	13.7713	54.4998	-107.5	0.0521337	15.2443	 37
DATA	1658849923	784007072	32940	0	"2A"	2022-07-26	15:38:43	15488.157	608.01459	1934.8282	39.4277	55.0003	24.9693	48.0183	0.00253658	13.771	54.4998	1.75	0.0521337	15.2435	235
DATA	1658849924	784007072	32944	0	"2A"	2022-07-26	15:38:44	15489.051	608.63574	1934.8339	39.4269	55.0003	24.9681	48.0183	0.00253618	13.7715	54.4998	-31.25	0.0521337	15.2431	122
DATA	1658849925	784007072	32948	0	"2A"	2022-07-26	15:38:45	15489.284	610.45282	1934.7991	39.4265	55.0003	24.9689	48.0183	0.00254447	13.7715	54.4998	43.25	0.0521337	15.2435	 95
DATA	1658849926	783664941	32952	0	"2A"	2022-07-26	15:38:46	15489.53	609.38666	1934.4598	39.4277	55.0003	24.9697	48.0185	0.00252374	13.7717	54.4998	-54.25	0.0521337	15.2427	118
DATA	1658849927	783664941	32956	0	"2A"	2022-07-26	15:38:47	15489.338	610.85803	1934.394	39.4277	55.0003	24.9668	48.0185	0.00253054	13.7709	54.4998	2.5	0.0521337	15.2427	208
DATA	1658849928	783664941	32960	0	"2A"	2022-07-26	15:38:48	15488.046	611.23291	1934.5164	39.4273	55.0003	24.9656	48.0187	0.00253256	13.7708	54.4998	-15.75	0.0521337	15.2431	131
DATA	1658849929	783664941	32964	0	"2A"	2022-07-26	15:38:49	15487.428	612.19135	1934.1716	39.4294	55.0003	24.966	48.0183	0.00252995	13.7716	54.4998	96	0.0521337	15.2415	164
DATA	1658849930	783664941	32968	0	"2A"	2022-07-26	15:38:50	15487.234	612.82593	1934.2778	39.4281	55.0003	24.9685	48.0183	0.00253366	13.7707	54.4998	-34.75	0.0521337	15.2415	143
DATA	1658849931	783664941	32972	0	"2A"	2022-07-26	15:38:51	15487.581	613.56836	1934.0302	39.4277	55.0003	24.966	48.0183	0.00253378	13.7717	54.4998	69	0.0521337	15.2411	143
DATA	1658849932	783664941	32976	0	"2A"	2022-07-26	15:38:52	15488.547	614.30029	1933.9196	39.4277	55.0003	24.9677	48.0183	0.00253734	13.7708	54.4998	-66	0.0521337	15.2407	  1
DATA	1658849933	783664941	32980	0	"2A"	2022-07-26	15:38:53	15489.072	614.77686	1933.8762	39.4269	55.0003	24.9681	48.0183	0.00253102	13.7707	54.4998	-10.5	0.0521337	15.2411	 77
DATA	1658849934	783330917	32984	0	"2A"	2022-07-26	15:38:54	15488.608	615.0321	1933.5032	39.4269	55.0003	24.9681	48.0183	0.00253323	13.7716	54.4998	52.25	0.0521337	15.2415	 12
DATA	1658849935	783330917	32988	0	"2A"	2022-07-26	15:38:55	15489.691	615.54742	1933.7103	39.4269	55.0003	24.9672	48.0187	0.00252459	13.7709	54.4998	133.75	0.0521337	15.2404	152
DATA	1658849936	783330917	32992	0	"2A"	2022-07-26	15:38:56	15489.117	617.45837	1933.4946	39.4277	55.0003	24.9689	48.0187	0.00253752	13.7714	54.4998	1.25	0.0521337	15.2407	 57
DATA	1658849937	783330917	32996	0	"2A"	2022-07-26	15:38:57	15489.766	617.98761	1933.2769	39.4273	55.0003	24.9685	48.0185	0.00253492	13.7713	54.4998	3.5	0.0521337	15.2411	 15
DATA	1658849938	783330917	33000	0	"2A"	2022-07-26	15:38:58	15488.059	617.45514	1932.9813	39.4277	55.0003	24.9664	48.0183	0.00252982	13.7709	54.4998	-37	0.0521337	15.2419	244
DATA	1658849939	783330917	33004	0	"2A"	2022-07-26	15:38:59	15485.27	619.00201	1932.887	39.4269	55.0003	24.9685	48.0183	0.0025393	13.7719	54.4998	43.25	0.0521337	15.2415	182
DATA	1658849940	783330917	33008	0	"2A"	2022-07-26	15:39:00	15483.212	618.86127	1932.9102	39.4277	55.0003	24.9685	48.0183	0.00252627	13.7709	54.4998	-1	0.0521337	15.2407	155
DATA	1658849941	782983064	33012	0	"2A"	2022-07-26	15:39:01	15481.094	620.23114	1932.6658	39.4277	55.0003	24.9677	48.0183	0.0025338	13.7712	54.4998	-29	0.0521337	15.2407	159
DATA	1658849942	782983064	33016	0	"2A"	2022-07-26	15:39:02	15477.62	620.36993	1932.9495	39.4265	55.0003	24.9672	48.0183	0.00251176	13.7716	54.4998	192.5	0.0521337	15.2411	 25
DATA	1658849943	782983064	33020	0	"2A"	2022-07-26	15:39:03	15474.356	621.97845	1932.5948	39.4281	55.0003	24.9697	48.0187	0.00250748	13.7712	54.4998	87.25	0.0521337	15.2411	 90
DATA	1658849944	782983064	33024	0	"2A"	2022-07-26	15:39:04	15472.422	622.2995	1932.4265	39.4273	55.0003	24.9705	48.0185	0.00251504	13.7713	54.4998	-109	0.0521337	15.2407	205
DATA	1658849945	782983064	33028	0	"2A"	2022-07-26	15:39:05	15468.36	622.80444	1932.1317	39.4277	55.0003	24.9689	48.0187	0.00253083	13.7711	54.4998	12.25	0.0521337	15.2411	 14
DATA	1658849946	782983064	33032	0	"2A"	2022-07-26	15:39:06	15464.766	623.84448	1932.0571	39.4273	55.0001	24.9672	48.0183	0.00254237	13.7713	54.4998	-28.25	0.0521337	15.2384	122
DATA	1658849947	782983064	33036	0	"2A"	2022-07-26	15:39:07	15461.543	624.46478	1931.9196	39.4265	55.0003	24.9677	48.0183	0.00252348	13.7712	54.4998	91.75	0.0521337	15.2388	103
DATA	1658849948	782983064	33040	0	"2A"	2022-07-26	15:39:08	15456.591	625.43524	1931.864	39.4289	55.0001	24.9689	48.0183	0.00249483	13.7705	54.4998	164.25	0.0521337	15.2384	 97
DATA	1658849949	782650947	33044	0	"2A"	2022-07-26	15:39:09	15453.102	625.48071	1931.6956	39.4269	55.0003	24.9709	48.0183	0.00249681	13.772	54.4998	-3.25	0.0521337	15.2384	 30
DATA	1658849950	782650947	33048	0	"2A"	2022-07-26	15:39:10	15448.773	626.88562	1931.7382	39.4269	55.0003	24.9709	48.0183	0.00250017	13.7719	54.4998	29	0.0521337	15.238	147
DATA	1658849951	782650947	33052	0	"2A"	2022-07-26	15:39:11	15444.747	627.69403	1931.7216	39.4269	55.0001	24.9705	48.0183	0.00250448	13.7715	54.4998	-72.75	0.0521337	15.238	 70
DATA	1658849952	782650947	33056	0	"2A"	2022-07-26	15:39:12	15440.674	628.13763	1931.4783	39.4273	55.0003	24.9697	48.0187	0.00251417	13.7712	54.4998	-52	0.0521337	15.2384	233
DATA	1658849953	782650947	33060	0	"2A"	2022-07-26	15:39:13	15436.786	628.57635	1931.1136	39.4265	55.0003	24.9685	48.0187	0.00250694	13.7708	54.4998	14.75	0.0521337	15.2388	 98
DATA	1658849954	782650947	33064	0	"2A"	2022-07-26	15:39:14	15432.849	629.0379	1931.3574	39.4265	55.0003	24.9689	48.0185	0.00250419	13.7718	54.4998	126	0.0521337	15.2404	195
DATA	1658849955	782650947	33068	0	"2A"	2022-07-26	15:39:15	15428.413	630.84857	1930.9753	39.4261	55.0003	24.9697	48.0183	0.00252728	13.771	54.4998	-65.25	0.0521337	15.24	240
DATA	1658849956	782311916	33072	0	"2A"	2022-07-26	15:39:16	15422.893	630.63983	1930.8676	39.4257	55.0003	24.9664	48.0183	0.0025231	13.7719	54.4998	-54.75	0.0521337	15.24	231
DATA	1658849957	782311916	33076	0	"2A"	2022-07-26	15:39:17	15417.298	631.96588	1930.9091	39.4261	55.0003	24.9652	48.0183	0.00253444	13.7713	54.4998	122	0.0521337	15.2392	234
DATA	1658849958	782311916	33080	0	"2A"	2022-07-26	15:39:18	15409.924	632.26569	1930.5594	39.4261	55.0003	24.9677	48.0183	0.00252882	13.7712	54.4998	-70.25	0.0521337	15.2384	129
DATA	1658849959	782311916	33084	0	"2A"	2022-07-26	15:39:19	15404.639	632.78583	1930.3779	39.4269	55.0003	24.9677	48.0183	0.00252778	13.7716	54.4998	78.25	0.0521337	15.2372	115
DATA	1658849960	782311916	33088	0	"2A"	2022-07-26	15:39:20	15396.397	633.31134	1930.3129	39.4277	55.0003	24.966	48.0187	0.00251617	13.7714	54.4998	-36.75	0.0521337	15.2368	 70
DATA	1658849961	782311916	33092	0	"2A"	2022-07-26	15:39:21	15390.039	634.03809	1930.1306	39.4269	55.0003	24.9677	48.0187	0.00252877	13.771	54.4998	-38.5	0.0521337	15.238	221
DATA	1658849962	782311916	33096	0	"2A"	2022-07-26	15:39:22	15382.631	635.19305	1930.0562	39.4273	55.0003	24.9652	48.0187	0.00252769	13.7716	54.4998	-31.5	0.0521337	15.2368	 61
DATA	1658849963	782311916	33100	0	"2A"	2022-07-26	15:39:23	15376.386	635.50232	1930.0636	39.4269	55.0003	24.9656	48.0183	0.00253391	13.7715	54.4998	15.5	0.0521337	15.2368	  8
DATA	1658849964	781971931	33104	0	"2A"	2022-07-26	15:39:24	15369.217	636.50891	1929.6151	39.4289	55.0003	24.9648	48.0183	0.00252732	13.7717	54.4998	100	0.0521337	15.2368	238
DATA	1658849965	781971931	33108	0	"2A"	2022-07-26	15:39:25	15361.731	636.83875	1929.4513	39.4273	55.0003	24.9652	48.0183	0.00251835	13.7711	54.4998	-34.5	0.0521337	15.2364	 72
DATA	1658849966	781971931	33112	0	"2A"	2022-07-26	15:39:26	15354.99	637.27155	1929.4229	39.4269	55.0003	24.9644	48.0183	0.00251736	13.7711	54.4998	4	0.0521337	15.2364	 91
DATA	1658849967	781971931	33116	0	"2A"	2022-07-26	15:39:27	15349.551	638.27704	1929.3636	39.4273	55.0003	24.9648	48.0183	0.00251481	13.7719	54.4998	99.5	0.0521337	15.2356	 54
DATA	1658849968	781971931	33120	0	"2A"	2022-07-26	15:39:28	15344.73	639.49725	1929.2354	39.4265	55.0003	24.9672	48.0185	0.00251975	13.7719	54.4998	-43.25	0.0521337	15.236	 40
DATA	1658849969	781971931	33124	0	"2A"	2022-07-26	15:39:29	15339.959	640.10046	1929.1794	39.4273	55.0003	24.9672	48.0187	0.00251085	13.7717	54.4998	44.25	0.0521337	15.236	 41
DATA	1658849970	781971931	33128	0	"2A"	2022-07-26	15:39:30	15334.546	640.0556	1928.761	39.4277	55.0003	24.9648	48.0187	0.00251086	13.7726	54.4998	-59.25	0.0521337	15.236	232
DATA	1658849971	781625032	33132	0	"2A"	2022-07-26	15:39:31	15332.31	640.36292	1928.9955	39.4277	55.0003	24.964	48.0185	0.00249828	13.7715	54.4998	108.75	0.0521337	15.2372	 21
DATA	1658849972	781625032	33136	0	"2A"	2022-07-26	15:39:32	15327.995	642.02008	1928.6844	39.4277	55.0003	24.9648	48.0183	0.00251289	13.7719	54.4998	3	0.0521337	15.238	 85
DATA	1658849973	781625032	33140	0	"2A"	2022-07-26	15:39:33	15324.829	642.94659	1928.6825	39.4269	55.0003	24.964	48.0183	0.00250295	13.7719	54.4998	3.25	0.0521337	15.2376	240
DATA	1658849974	781625032	33144	0	"2A"	2022-07-26	15:39:34	15324.907	643.35699	1928.6527	39.4285	55.0003	24.9635	48.0183	0.00250409	13.7719	54.4998	101.5	0.0521337	15.2368	 79
DATA	1658849975	781625032	33148	0	"2A"	2022-07-26	15:39:35	15322.84	644.18341	1928.5078	39.4269	55.0003	24.966	48.0183	0.00249829	13.7723	54.4998	-19.25	0.0521337	15.2368	 33
DATA	1658849976	781625032	33152	0	"2A"	2022-07-26	15:39:36	15322.412	644.46832	1928.2378	39.4277	55.0003	24.9664	48.0185	0.00249765	13.771	54.4998	-31.75	0.0521337	15.2368	 78
DATA	1658849977	781625032	33156	0	"2A"	2022-07-26	15:39:37	15323.066	644.68176	1928.1407	39.4277	55.0003	24.9648	48.0187	0.00250165	13.7719	54.4998	-57.5	0.0521337	15.2364	 83
DATA	1658849978	781625032	33160	0	"2A"	2022-07-26	15:39:38	15322.181	646.38898	1928.1521	39.4277	55.0003	24.964	48.0187	0.0025071	13.7721	54.4998	29.5	0.0521337	15.2364	179
DATA	1658849979	781296968	33164	0	"2A"	2022-07-26	15:39:39	15323.066	646.57477	1928.1208	39.4265	55.0003	24.9644	48.0187	0.00251147	13.7718	54.4998	12.5	0.0521337	15.236	254
DATA	1658849980	781296968	33168	0	"2A"	2022-07-26	15:39:40	15323.688	647.49982	1927.8239	39.4273	55.0003	24.9648	48.0183	0.00250984	13.7711	54.4998	-16.25	0.0521337	15.2353	158
DATA	1658849981	781296968	33172	0	"2A"	2022-07-26	15:39:41	15323.59	647.90045	1927.6344	39.4277	55.0003	24.9644	48.0183	0.00251521	13.7722	54.4998	42.25	0.0521337	15.2349	 29
DATA	1658849982	781296968	33176	0	"2A"	2022-07-26	15:39:42	15322.36	649.70001	1927.6162	39.4277	55.0003	24.9652	48.0183	0.00251344	13.7723	54.4998	39	0.0521337	15.2349	135
DATA	1658849983	781296968	33180	0	"2A"	2022-07-26	15:39:43	15322.405	649.11475	1927.427	39.4265	55.0003	24.9689	48.0183	0.00250608	13.7723	54.4998	115.75	0.0521337	15.2345	 86
DATA	1658849984	781296968	33184	0	"2A"	2022-07-26	15:39:44	15321.203	649.77069	1927.264	39.4281	55.0003	24.9689	48.0183	0.0024917	13.7722	54.4998	-17.5	0.0521337	15.2345	247
DATA	1658849985	781296968	33188	0	"2A"	2022-07-26	15:39:45	15319.362	650.27661	1926.99	39.4289	55.0003	24.9714	48.0183	0.0024901	13.7715	54.4998	84	0.0521337	15.2345	 60
DATA	1658849986	780947923	33192	0	"2A"	2022-07-26	15:39:46	15318.594	651.16913	1926.9908	39.4281	55.0003	24.9697	48.0185	0.00249539	13.7715	54.4998	-25	0.0521337	15.2345	 11
DATA	1658849987	780947923	33196	0	"2A"	2022-07-26	15:39:47	15318.323	651.95398	1926.9952	39.4269	55.0003	24.9689	48.0187	0.00249886	13.7721	54.4998	-56	0.0521337	15.2345	 35
DATA	1658849988	780947923	33200	0	"2A"	2022-07-26	15:39:48	15318.53	652.75549	1926.8651	39.4277	55.0003	24.9681	48.0185	0.00248709	13.7711	54.4998	7	0.0521337	15.2356	109
DATA	1658849989	780947923	33204	0	"2A"	2022-07-26	15:39:49	15318.252	653.74487	1926.5715	39.4281	55.0003	24.9689	48.0183	0.00249636	13.7717	54.4998	16	0.0521337	15.236	165
DATA	1658849990	780947923	33208	0	"2A"	2022-07-26	15:39:50	15319.374	653.23474	1926.5573	39.4277	55.0003	24.9681	48.0183	0.00249568	13.7727	54.4998	-68	0.0521337	15.2353	255
DATA	1658849991	780947923	33212	0	"2A"	2022-07-26	15:39:51	15321.388	655.80164	1926.4111	39.4265	55.0003	24.9668	48.0183	0.00249454	13.7719	54.4998	25	0.0521337	15.2356	186
DATA	1658849992	780947923	33216	0	"2A"	2022-07-26	15:39:52	15323.388	655.52264	1926.1969	39.4285	55.0003	24.9681	48.0183	0.00248512	13.7726	54.4998	159.5	0.0521337	15.2349	102
DATA	1658849993	780947923	33220	0	"2A"	2022-07-26	15:39:53	15324.464	656.24896	1926.1285	39.4277	55.0003	24.9693	48.0185	0.00249325	13.7722	54.4998	-129.5	0.0521337	15.2349	144
DATA	1658849994	780606985	33224	0	"2A"	2022-07-26	15:39:54	15327.024	657.22552	1925.8986	39.4273	55.0003	24.9668	48.0187	0.00250406	13.7716	54.4998	110	0.0521337	15.2349	244
DATA	1658849995	780606985	33228	0	"2A"	2022-07-26	15:39:55	15329.049	657.42511	1925.776	39.4277	55.0003	24.9681	48.0187	0.00249752	13.7709	54.4998	-37	0.0521337	15.2341	207
DATA	1658849996	780606985	33232	0	"2A"	2022-07-26	15:39:56	15331.667	658.12683	1925.8885	39.4273	55.0003	24.9685	48.0185	0.00250102	13.772	54.4998	162.5	0.0521337	15.2329	 43
DATA	1658849997	780606985	33236	0	"2A"	2022-07-26	15:39:57	15334.228	659.52374	1925.7358	39.4281	55.0003	24.9693	48.0183	0.00250749	13.772	54.4998	-97	0.0521337	15.2329	215
DATA	1658849998	780606985	33240	0	"2A"	2022-07-26	15:39:58	15337.435	660.66626	1925.5564	39.4281	55.0003	24.966	48.0183	0.00250861	13.7718	54.4998	-97	0.0521337	15.2329	205
DATA	1658849999	780606985	33244	0	"2A"	2022-07-26	15:39:59	15341.187	660.336	1925.3037	39.4269	55.0003	24.964	48.0183	0.0025088	13.772	54.4998	13.75	0.0521337	15.2325	 88
DATA	1658850000	780606985	33248	0	"2A"	2022-07-26	15:40:00	15343.095	662.39972	1925.3082	39.4273	55.0003	24.9677	48.0183	0.00250558	13.7724	54.4998	255.75	0.0521337	15.2321	102
DATA	1658850001	780265092	33252	0	"2A"	2022-07-26	15:40:01	15346.007	661.43359	1925.1444	39.4269	55.0003	24.9672	48.0183	0.00250942	13.7717	54.4998	-77	0.0521337	15.2321	178
DATA	1658850002	780265092	33256	0	"2A"	2022-07-26	15:40:02	15349.886	663.20538	1924.8785	39.4273	55.0001	24.9677	48.0183	0.0025075	13.7717	54.4998	18	0.0521337	15.2321	109
DATA	1658850003	780265092	33260	0	"2A"	2022-07-26	15:40:03	15353.104	663.54437	1924.9757	39.4273	55.0003	24.9668	48.0183	0.00250829	13.7712	54.4998	37	0.0521337	15.2325	146
DATA	1658850004	780265092	33264	0	"2A"	2022-07-26	15:40:04	15356.504	664.20929	1924.7606	39.4273	55.0001	24.9677	48.0187	0.00250248	13.7723	54.4998	-90.25	0.0521337	15.2321	 82
DATA	1658850005	780265092	33268	0	"2A"	2022-07-26	15:40:05	15358.419	665.64716	1924.5723	39.4269	54.9999	24.9668	48.0185	0.00251488	13.7711	54.4998	-27.25	0.0521337	15.2337	144
DATA	1658850006	780265092	33272	0	"2A"	2022-07-26	15:40:06	15361.518	665.10406	1924.3165	39.4273	55.0001	24.9668	48.0183	0.00250733	13.7717	54.4998	-28	0.0521337	15.2337	185
DATA	1658850007	780265092	33276	0	"2A"	2022-07-26	15:40:07	15363.188	666.36713	1924.1794	39.4261	54.9999	24.9664	48.0183	0.00249948	13.7722	54.4998	-45.75	0.0521337	15.2325	145
DATA	1658850008	780265092	33280	0	"2A"	2022-07-26	15:40:08	15364.862	667.28387	1924.1449	39.4277	54.9997	24.9644	48.0183	0.00251687	13.7713	54.4998	-93.25	0.0521337	15.2337	145
DATA	1658850009	779931068	33284	0	"2A"	2022-07-26	15:40:09	15366.994	667.9483	1924.2045	39.4269	54.9999	24.9619	48.0183	0.00253203	13.7718	54.4998	35	0.0521337	15.2321	158
DATA	1658850010	779931068	33288	0	"2A"	2022-07-26	15:40:10	15369.245	668.30817	1923.9746	39.4273	54.9999	24.9619	48.0185	0.00252366	13.7713	54.4998	-4	0.0521337	15.2317	195
DATA	1658850011	779931068	33292	0	"2A"	2022-07-26	15:40:11	15371.425	669.22974	1923.8951	39.4261	54.9997	24.9631	48.0185	0.00252867	13.7717	54.4998	114.25	0.0521337	15.2321	128
DATA	1658850012	779931068	33296	0	"2A"	2022-07-26	15:40:12	15372.535	670.19891	1923.7064	39.4277	54.9999	24.9656	48.0187	0.00250609	13.772	54.4998	117.25	0.0521337	15.2317	 91
DATA	1658850013	779931068	33300	0	"2A"	2022-07-26	15:40:13	15374.031	669.81653	1923.4695	39.4265	55.0003	24.9648	48.0185	0.00250812	13.7721	54.4998	14.5	0.0521337	15.2305	242
DATA	1658850014	779931068	33304	0	"2A"	2022-07-26	15:40:14	15374.387	671.87982	1923.5419	39.4265	55.0003	24.9652	48.0183	0.00250961	13.7718	54.4998	-44.75	0.0521337	15.2305	112
DATA	1658850015	779931068	33308	0	"2A"	2022-07-26	15:40:15	15374.433	671.58826	1923.2493	39.4261	55.0003	24.9656	48.0183	0.00249981	13.7709	54.4998	111.25	0.0521337	15.2302	104
DATA	1658850016	779586076	33312	0	"2A"	2022-07-26	15:40:16	15375.371	671.84161	1923.048	39.4277	55.0003	24.9685	48.0183	0.00248446	13.7712	54.4998	171.5	0.0521337	15.2302	255
DATA	1658850017	779586076	33316	0	"2A"	2022-07-26	15:40:17	15374.686	674.20947	1923.1711	39.4273	55.0003	24.9701	48.0183	0.00248687	13.7711	54.4998	-29	0.0521337	15.2302	211
DATA	1658850018	779586076	33320	0	"2A"	2022-07-26	15:40:18	15375.527	673.5719	1922.9673	39.4277	55.0003	24.9672	48.0183	0.00248379	13.7712	54.4998	156.75	0.0521337	15.2302	 80
DATA	1658850019	779586076	33324	0	"2A"	2022-07-26	15:40:19	15376.323	673.80737	1922.6107	39.4265	55.0003	24.9693	48.0185	0.00248303	13.771	54.4998	106	0.0521337	15.2305	160
DATA	1658850020	779586076	33328	0	"2A"	2022-07-26	15:40:20	15376.835	675.41284	1922.7715	39.4277	55.0003	24.9705	48.0187	0.0024839	13.7715	54.4998	-31.5	0.0521337	15.2302	  2
DATA	1658850021	779586076	33332	0	"2A"	2022-07-26	15:40:21	15376.24	675.84436	1922.366	39.4252	55.0003	24.9689	48.0187	0.00248948	13.7715	54.4998	0.75	0.0521337	15.2302	169
DATA	1658850022	779586076	33336	0	"2A"	2022-07-26	15:40:22	15376.524	676.70679	1922.4054	39.4265	55.0003	24.9693	48.0185	0.00250142	13.7714	54.4998	-89.25	0.0521337	15.2317	109
DATA	1658850023	779586076	33340	0	"2A"	2022-07-26	15:40:23	15374.935	677.31049	1922.2415	39.4261	55.0003	24.9677	48.0183	0.00250496	13.7717	54.4998	-87.75	0.0521337	15.2317	112
DATA	1658850024	779249906	33344	0	"2A"	2022-07-26	15:40:24	15374.272	678.47052	1922.1866	39.4257	55.0003	24.9652	48.0183	0.00250842	13.7712	54.4998	57.25	0.0521337	15.2309	 57
DATA	1658850025	779249906	33348	0	"2A"	2022-07-26	15:40:25	15373.501	678.91608	1921.9722	39.4248	55.0003	24.9681	48.0183	0.00250213	13.7715	54.4998	-37.5	0.0521337	15.2309	 51
DATA	1658850026	779249906	33352	0	"2A"	2022-07-26	15:40:26	15370.191	679.79767	1921.8896	39.4269	55.0003	24.9672	48.0183	0.00250979	13.7715	54.4998	-40.25	0.0521337	15.2302	133
DATA	1658850027	779249906	33356	0	"2A"	2022-07-26	15:40:27	15367.507	680.49243	1921.5928	39.4252	55.0003	24.9648	48.0183	0.0025212	13.7716	54.4998	-26.5	0.0521337	15.2302	255
DATA	1658850028	779249906	33360	0	"2A"	2022-07-26	15:40:28	15365.322	681.32861	1921.5699	39.4252	55.0003	24.9635	48.0185	0.00251868	13.7716	54.4998	-31.5	0.0521337	15.2302	 53
DATA	1658850029	779249906	33364	0	"2A"	2022-07-26	15:40:29	15362.463	681.69672	1921.4885	39.4257	55.0003	24.9619	48.0187	0.0025099	13.7704	54.4998	25.5	0.0521337	15.2298	249
DATA	1658850030	779249906	33368	0	"2A"	2022-07-26	15:40:30	15361.067	682.48535	1921.3835	39.4269	55.0003	24.9619	48.0185	0.00251629	13.7719	54.4998	-5.25	0.0521337	15.2286	 67
DATA	1658850031	778917074	33372	0	"2A"	2022-07-26	15:40:31	15362.901	683.06543	1921.1598	39.4257	55.0003	24.9619	48.0183	0.00251442	13.7719	54.4998	1	0.0521337	15.227	 48
DATA	1658850032	778917074	33376	0	"2A"	2022-07-26	15:40:32	15363.548	683.93835	1920.9725	39.4252	55.0003	24.9615	48.0183	0.00251403	13.7707	54.4998	-3	0.0521337	15.2282	154
DATA	1658850033	778917074	33380	0	"2A"	2022-07-26	15:40:33	15366.361	684.3454	1920.9204	39.4261	55.0003	24.9619	48.0183	0.00251921	13.7718	54.4998	98.25	0.0521337	15.2278	  6
DATA	1658850034	778917074	33384	0	"2A"	2022-07-26	15:40:34	15367.333	685.56738	1920.7086	39.4257	55.0003	24.964	48.0183	0.00251457	13.7709	54.4998	-26.75	0.0521337	15.2286	 75
DATA	1658850035	778917074	33388	0	"2A"	2022-07-26	15:40:35	15368.033	686.30682	1920.7489	39.4252	55.0003	24.9644	48.0183	0.00251303	13.7712	54.4998	-17	0.0521337	15.2278	211
DATA	1658850036	778917074	33392	0	"2A"	2022-07-26	15:40:36	15368.661	687.03656	1920.5063	39.4269	55.0003	24.9623	48.0183	0.00252941	13.7721	54.4998	-30.25	0.0521337	15.2286	104
